"No","Role","Nama Test","Method","URL","Auth Login","Body Type","Body Contoh","Expected Response","Pre-request Script","Tests Script","Catatan"
"1","Public","Root redirect portal","GET","{{base_url}}/","Tidak","none","","200 atau 302","","pm.test('No 5xx',()=>pm.expect(pm.response.code).below(500));","Root mengarah ke portal publik."
"2","Public","Health check Laravel","GET","{{base_url}}/up","Tidak","none","","200","","pm.test('OK',()=>pm.expect(pm.response.code).equal(200));",""
"3","Public","Halaman login","GET","{{base_url}}/login","Tidak","none","","200","","pm.test('HTML',()=>pm.expect(pm.response.headers.get('Content-Type')).include('text/html'));","Ambil CSRF dari halaman ini untuk login/logout."
"4","Public","Login admin","POST","{{base_url}}/login","Tidak","x-www-form-urlencoded","_token={{csrf_token}}&login=admin@k3l.local&password=password&remember=1","200 atau 302","Ambil _token dari GET /login.","pm.test('Login admin',()=>pm.expect(pm.response.code).oneOf([200,302]));","Matikan follow redirect jika ingin melihat status 302 asli."
"5","Public","Login satgas","POST","{{base_url}}/login","Tidak","x-www-form-urlencoded","_token={{csrf_token}}&login=satgas@k3l.local&password=password&remember=1","200 atau 302","Ambil _token dari GET /login.","pm.test('Login satgas',()=>pm.expect(pm.response.code).oneOf([200,302]));","Pakai akun seeder Satgas."
"6","Public","Halaman register","GET","{{base_url}}/register","Tidak","none","","200","","pm.test('Register page',()=>pm.expect(pm.response.code).equal(200));",""
"7","Public","Register mahasiswa","POST","{{base_url}}/register","Tidak","x-www-form-urlencoded","_token={{csrf_token}}&name=Mahasiswa Baru&username=mahasiswa.baru{{$timestamp}}&email=mahasiswa.baru{{$timestamp}}@example.test&phone=081234567899&password=password123&password_confirmation=password123","200 atau 302","Ambil _token dari GET /register.","pm.test('Register',()=>pm.expect(pm.response.code).oneOf([200,302]));","Registrasi masih tersedia untuk akun mahasiswa, tetapi portal publik tidak wajib login."
"8","Auth","Logout","POST","{{base_url}}/logout","Sudah login","x-www-form-urlencoded","_token={{csrf_token}}","200 atau 302","Ambil _token dari GET /login atau halaman aktif.","pm.test('Logout',()=>pm.expect(pm.response.code).oneOf([200,302]));",""
"9","Public","Landing portal K3L","GET","{{base_url}}/user/dashboard","Tidak","none","","200","","pm.test('Landing tampil',()=>pm.expect(pm.response.code).equal(200));","Dashboard user sekarang landing page publik."
"10","Public","Emergency center","GET","{{base_url}}/user/emergency-center","Tidak","none","","200","","pm.test('Emergency tampil',()=>pm.expect(pm.response.code).equal(200));",""
"11","Public","Knowledge center","GET","{{base_url}}/user/knowledge-center","Tidak","none","","200","","pm.test('Knowledge tampil',()=>pm.expect(pm.response.code).equal(200));",""
"12","Public","Detail knowledge","GET","{{base_url}}/user/knowledge-center/module/{{knowledge_slug}}","Tidak","none","","200 atau 404","","pm.test('Detail knowledge aman',()=>pm.expect(pm.response.code).oneOf([200,404]));","Seeder contoh: panduan-dasar-apd-area-praktikum."
"13","Public","Form hazard publik","GET","{{base_url}}/user/hazard-reports/create","Tidak","none","","200","","pm.test('Form hazard tampil',()=>pm.expect(pm.response.code).equal(200));","Ambil CSRF dari halaman ini."
